id,from_account,to_account,amount,timestamp,description
TXN047,ACC019,ACC029,7000.00,2025-12-15T16:45:00,Smurf wave 10 - HIGH RISK SMURFING
TXN048,ACC020,ACC030,6800.00,2025-12-15T17:00:00,Consolidation of smurf 1
TXN049,ACC021,ACC030,6800.00,2025-12-15T17:05:00,Consolidation of smurf 2
TXN050,ACC022,ACC030,6800.00,2025-12-15T17:10:00,Consolidation of smurf 3
TXN051,ACC023,ACC030,6800.00,2025-12-15T17:15:00,Consolidation of smurf 4
TXN052,ACC024,ACC030,6800.00,2025-12-15T17:20:00,Consolidation of smurf 5
TXN053,ACC025,ACC030,6800.00,2025-12-15T17:25:00,Consolidation of smurf 6
TXN054,ACC026,ACC030,6800.00,2025-12-15T17:30:00,Consolidation of smurf 7
TXN055,ACC027,ACC030,6800.00,2025-12-15T17:35:00,Consolidation of smurf 8
TXN056,ACC028,ACC030,6800.00,2025-12-15T17:40:00,Consolidation of smurf 9
TXN057,ACC029,ACC030,6800.00,2025-12-15T17:45:00,Consolidation of smurf 10
TXN058,ACC031,ACC032,8000.00,2025-12-16T10:00:00,Stand-alone high value 1
TXN059,ACC032,ACC033,8000.00,2025-12-16T11:00:00,Stand-alone high value 2 - SHELL PATTERN
TXN060,ACC040,ACC041,3000.00,2025-12-16T14:00:00,Ring formation start
TXN061,ACC041,ACC042,3000.00,2025-12-16T14:30:00,Ring formation middle
TXN062,ACC042,ACC043,3000.00,2025-12-16T15:00:00,Ring formation continuation
TXN063,ACC043,ACC040,3000.00,2025-12-16T15:30:00,Ring completion - 4 LENGTH CYCLE
TXN064,ACC050,ACC051,12000.00,2025-12-16T12:00:00,Money trail 1
TXN065,ACC051,ACC052,12000.00,2025-12-16T12:30:00,Money trail 2
TXN066,ACC052,ACC053,12000.00,2025-12-16T13:00:00,Money trail 3
TXN067,ACC053,ACC054,12000.00,2025-12-16T13:30:00,Money trail 4
TXN068,ACC054,ACC050,11500.00,2025-12-16T14:00:00,Money trail return - 5 LENGTH CYCLE
TXN069,LEGIT_ACC1,LEGIT_ACC2,1500.00,2025-12-16T08:00:00,Legitimate business expense
TXN070,LEGIT_ACC2,LEGIT_ACC3,1500.00,2025-12-16T08:30:00,Legitimate business travel
TXN071,LEGIT_ACC3,LEGIT_ACC4,1500.00,2025-12-16T09:00:00,Legitimate business meal
TXN072,LEGIT_ACC4,LEGIT_ACC5,1500.00,2025-12-16T09:30:00,Legitimate office supplies
TXN073,LEGIT_ACC5,LEGIT_ACC1,1500.00,2025-12-16T10:00:00,Legitimate refund processing
TXN074,ACC200,ACC201,25000.00,2025-12-16T16:00:00,Ultra high value shell - only 1 transaction
TXN075,SUSPICIOUS_ACC_A,SUSPICIOUS_ACC_B,4000.00,2025-12-17T08:00:00,Rapid split pattern A
TXN076,SUSPICIOUS_ACC_A,SUSPICIOUS_ACC_C,4000.00,2025-12-17T08:02:00,Rapid split pattern B
TXN077,SUSPICIOUS_ACC_A,SUSPICIOUS_ACC_D,4000.00,2025-12-17T08:04:00,Rapid split pattern C
TXN078,SUSPICIOUS_ACC_A,SUSPICIOUS_ACC_E,4000.00,2025-12-17T08:06:00,Rapid split pattern D
TXN079,SUSPICIOUS_ACC_A,SUSPICIOUS_ACC_F,4000.00,2025-12-17T08:08:00,Rapid split pattern E
TXN080,SUSPICIOUS_ACC_B,MID_POINT,3900.00,2025-12-17T08:30:00,Rapid consolidation A
TXN081,SUSPICIOUS_ACC_C,MID_POINT,3900.00,2025-12-17T08:32:00,Rapid consolidation B
TXN082,SUSPICIOUS_ACC_D,MID_POINT,3900.00,2025-12-17T08:34:00,Rapid consolidation C
TXN083,SUSPICIOUS_ACC_E,MID_POINT,3900.00,2025-12-17T08:36:00,Rapid consolidation D
TXN084,SUSPICIOUS_ACC_F,MID_POINT,3900.00,2025-12-17T08:38:00,Rapid consolidation E
TXN085,MID_POINT,FINAL_DEST,19500.00,2025-12-17T09:00:00,Final concentration - HIGH RISK SMURFING + CONSOLIDATION
TXN086,CLEAN_1,CLEAN_2,500.00,2025-12-17T10:00:00,Clean small transaction
TXN087,CLEAN_2,CLEAN_3,500.00,2025-12-17T10:30:00,Clean small transaction
TXN088,CLEAN_3,CLEAN_4,500.00,2025-12-17T11:00:00,Clean small transaction
TXN089,CLEAN_4,CLEAN_5,500.00,2025-12-17T11:30:00,Clean small transaction
TXN090,CLEAN_5,CLEAN_1,500.00,2025-12-17T12:00:00,Clean small transaction - LOW RISK
